run_id,symbol,strategy,entry_time,exit_time,side,entry_price,exit_price,pnl,qty,stop_loss,target,exit_reason
334,HDFCBANK,TestStrategy,2025-07-21T09:20:00+05:30,2025-07-21T09:45:00+05:30,SHORT,1987.0,1996.9349999999997,-9.934999999999718,1,1996.9349999999997,1967.1299999999999,SL
334,HDFCBANK,TestStrategy,2025-07-21T09:50:00+05:30,2025-07-21T10:15:00+05:30,LONG,1999.9,1989.9005000000002,-9.999499999999898,1,1989.9005000000002,2019.8990000000001,SL
334,HDFCBANK,TestStrategy,2025-07-21T10:20:00+05:30,2025-07-21T10:55:00+05:30,SHORT,1984.7,1994.6235,-9.923499999999876,1,1994.6235,1964.853,SL
334,HDFCBANK,TestStrategy,2025-07-21T11:00:00+05:30,2025-07-22T09:15:00+05:30,LONG,1996.2,2016.162,19.96199999999999,1,1986.219,2016.162,TARGET
334,HDFCBANK,TestStrategy,2025-07-22T09:20:00+05:30,2025-07-23T13:50:00+05:30,LONG,2006.0,2026.06,20.059999999999945,1,1995.97,2026.06,TARGET
334,HDFCBANK,TestStrategy,2025-07-23T13:55:00+05:30,2025-07-24T09:20:00+05:30,LONG,2029.4,2019.2530000000002,-10.146999999999935,1,2019.2530000000002,2049.694,SL
334,HDFCBANK,TestStrategy,2025-07-24T09:25:00+05:30,2025-07-25T10:55:00+05:30,SHORT,2020.2,1999.998,20.201999999999998,1,2030.301,1999.998,TARGET
334,HDFCBANK,TestStrategy,2025-07-25T11:00:00+05:30,2025-07-29T13:55:00+05:30,LONG,2002.4,2022.4240000000002,20.024000000000115,1,1992.3880000000001,2022.4240000000002,TARGET
334,HDFCBANK,TestStrategy,2025-07-29T14:00:00+05:30,2025-07-31T09:15:00+05:30,LONG,2024.1,2013.9795,-10.120499999999993,1,2013.9795,2044.341,SL
334,HDFCBANK,TestStrategy,2025-07-31T09:20:00+05:30,2025-07-31T10:35:00+05:30,LONG,2019.9,2009.8005,-10.099500000000035,1,2009.8005,2040.0990000000002,SL
334,HDFCBANK,TestStrategy,2025-07-31T10:40:00+05:30,2025-07-31T13:30:00+05:30,LONG,2011.2,2031.3120000000001,20.11200000000008,1,2001.144,2031.3120000000001,TARGET
334,HDFCBANK,TestStrategy,2025-07-31T13:35:00+05:30,2025-07-31T15:00:00+05:30,LONG,2030.7,2020.5465,-10.153500000000122,1,2020.5465,2051.007,SL
334,HDFCBANK,TestStrategy,2025-07-31T15:05:00+05:30,2025-08-01T10:20:00+05:30,SHORT,2017.1,2027.1854999999996,-10.085499999999683,1,2027.1854999999996,1996.9289999999999,SL
334,HDFCBANK,TestStrategy,2025-08-01T10:25:00+05:30,2025-08-01T15:25:00+05:30,SHORT,2025.3,2016.9,8.399999999999864,1,2035.4264999999998,2005.047,CLOSE
335,ICICIBANK,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-02T09:15:00+05:30,SHORT,1442.7,1449.9134999999999,-7.21349999999984,1,1449.9134999999999,1428.2730000000001,SL
335,ICICIBANK,TestStrategy,2025-07-02T09:20:00+05:30,2025-07-02T13:10:00+05:30,SHORT,1441.3,1426.887,14.413000000000011,1,1448.5064999999997,1426.887,TARGET
335,ICICIBANK,TestStrategy,2025-07-02T13:15:00+05:30,2025-07-03T09:50:00+05:30,LONG,1426.8,1441.068,14.268000000000029,1,1419.666,1441.068,TARGET
335,ICICIBANK,TestStrategy,2025-07-03T09:55:00+05:30,2025-07-03T11:40:00+05:30,SHORT,1443.9,1429.461,14.439000000000078,1,1451.1195,1429.461,TARGET
335,ICICIBANK,TestStrategy,2025-07-03T11:45:00+05:30,2025-07-04T09:20:00+05:30,LONG,1429.9,1422.7505,-7.149499999999989,1,1422.7505,1444.199,SL
335,ICICIBANK,TestStrategy,2025-07-04T09:25:00+05:30,2025-07-04T14:35:00+05:30,LONG,1424.5,1438.7450000000001,14.245000000000118,1,1417.3775,1438.7450000000001,TARGET
335,ICICIBANK,TestStrategy,2025-07-04T14:40:00+05:30,2025-07-07T09:15:00+05:30,LONG,1440.7,1433.4965,-7.203500000000076,1,1433.4965,1455.107,SL
335,ICICIBANK,TestStrategy,2025-07-07T09:20:00+05:30,2025-07-08T09:40:00+05:30,SHORT,1434.1,1441.2704999999999,-7.170499999999947,1,1441.2704999999999,1419.7589999999998,SL
335,ICICIBANK,TestStrategy,2025-07-08T09:45:00+05:30,2025-07-09T09:15:00+05:30,LONG,1441.2,1433.9940000000001,-7.205999999999904,1,1433.9940000000001,1455.612,SL
335,ICICIBANK,TestStrategy,2025-07-09T09:20:00+05:30,2025-07-10T09:15:00+05:30,SHORT,1430.1,1437.2504999999996,-7.150499999999738,1,1437.2504999999996,1415.799,SL
335,ICICIBANK,TestStrategy,2025-07-10T09:20:00+05:30,2025-07-10T10:15:00+05:30,LONG,1435.4,1428.2230000000002,-7.176999999999907,1,1428.2230000000002,1449.7540000000001,SL
335,ICICIBANK,TestStrategy,2025-07-10T10:20:00+05:30,2025-07-10T14:55:00+05:30,LONG,1430.7,1423.5465000000002,-7.1534999999998945,1,1423.5465000000002,1445.007,SL
335,ICICIBANK,TestStrategy,2025-07-10T15:00:00+05:30,2025-07-11T10:35:00+05:30,LONG,1424.8,1417.676,-7.124000000000024,1,1417.676,1439.048,SL
335,ICICIBANK,TestStrategy,2025-07-11T10:40:00+05:30,2025-07-11T15:25:00+05:30,SHORT,1416.6,1423.6829999999998,-7.082999999999856,1,1423.6829999999998,1402.434,SL
335,ICICIBANK,TestStrategy,2025-07-14T09:15:00+05:30,2025-07-15T15:05:00+05:30,SHORT,1422.5,1429.6125,-7.1124999999999545,1,1429.6125,1408.275,SL
335,ICICIBANK,TestStrategy,2025-07-15T15:10:00+05:30,2025-07-16T09:15:00+05:30,LONG,1431.4,1424.2430000000002,-7.156999999999925,1,1424.2430000000002,1445.7140000000002,SL
335,ICICIBANK,TestStrategy,2025-07-16T09:20:00+05:30,2025-07-16T12:40:00+05:30,SHORT,1420.4,1427.502,-7.101999999999862,1,1427.502,1406.1960000000001,SL
335,ICICIBANK,TestStrategy,2025-07-16T12:45:00+05:30,2025-07-17T09:15:00+05:30,LONG,1428.4,1421.258,-7.142000000000053,1,1421.258,1442.6840000000002,SL
335,ICICIBANK,TestStrategy,2025-07-17T09:20:00+05:30,2025-07-18T14:30:00+05:30,LONG,1414.2,1428.342,14.142000000000053,1,1407.1290000000001,1428.342,TARGET
335,ICICIBANK,TestStrategy,2025-07-18T14:35:00+05:30,2025-07-21T09:15:00+05:30,SHORT,1422.6,1429.7129999999997,-7.112999999999829,1,1429.7129999999997,1408.3739999999998,SL
335,ICICIBANK,TestStrategy,2025-07-21T09:20:00+05:30,2025-07-21T09:40:00+05:30,SHORT,1442.1,1449.3104999999998,-7.210499999999911,1,1449.3104999999998,1427.6789999999999,SL
335,ICICIBANK,TestStrategy,2025-07-21T09:45:00+05:30,2025-07-22T09:15:00+05:30,LONG,1460.0,1474.6,14.599999999999909,1,1452.7,1474.6,TARGET
335,ICICIBANK,TestStrategy,2025-07-22T09:20:00+05:30,2025-07-23T14:15:00+05:30,LONG,1474.8,1489.548,14.748000000000047,1,1467.426,1489.548,TARGET
335,ICICIBANK,TestStrategy,2025-07-23T14:20:00+05:30,2025-07-25T09:15:00+05:30,SHORT,1488.1,1495.5404999999998,-7.440499999999929,1,1495.5404999999998,1473.2189999999998,SL
335,ICICIBANK,TestStrategy,2025-07-25T09:20:00+05:30,2025-07-25T11:40:00+05:30,LONG,1484.5,1477.0775,-7.4224999999999,1,1477.0775,1499.345,SL
335,ICICIBANK,TestStrategy,2025-07-25T11:50:00+05:30,2025-07-28T11:20:00+05:30,LONG,1477.3,1492.0729999999999,14.77299999999991,1,1469.9134999999999,1492.0729999999999,TARGET
335,ICICIBANK,TestStrategy,2025-07-28T11:30:00+05:30,2025-07-28T13:05:00+05:30,LONG,1492.4,1484.938,-7.461999999999989,1,1484.938,1507.324,SL
335,ICICIBANK,TestStrategy,2025-07-28T13:10:00+05:30,2025-07-31T09:15:00+05:30,SHORT,1483.9,1469.0610000000001,14.838999999999942,1,1491.3194999999998,1469.0610000000001,TARGET
335,ICICIBANK,TestStrategy,2025-07-31T09:20:00+05:30,2025-07-31T11:30:00+05:30,SHORT,1470.0,1477.35,-7.349999999999909,1,1477.35,1455.3,SL
335,ICICIBANK,TestStrategy,2025-07-31T11:35:00+05:30,2025-07-31T12:15:00+05:30,SHORT,1476.3,1483.6814999999997,-7.381499999999733,1,1483.6814999999997,1461.537,SL
335,ICICIBANK,TestStrategy,2025-07-31T12:20:00+05:30,2025-08-01T09:15:00+05:30,LONG,1485.2,1477.7740000000001,-7.425999999999931,1,1477.7740000000001,1500.0520000000001,SL
335,ICICIBANK,TestStrategy,2025-08-01T09:20:00+05:30,2025-08-01T15:25:00+05:30,LONG,1476.4,1470.1,-6.300000000000182,1,1469.018,1491.1640000000002,CLOSE
336,HINDUNILVR,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-02T12:35:00+05:30,SHORT,2296.6,2308.0829999999996,-11.48299999999972,1,2308.0829999999996,2273.634,SL
336,HINDUNILVR,TestStrategy,2025-07-02T12:40:00+05:30,2025-07-03T09:15:00+05:30,SHORT,2301.8,2313.3089999999997,-11.50899999999956,1,2313.3089999999997,2278.782,SL
336,HINDUNILVR,TestStrategy,2025-07-03T09:20:00+05:30,2025-07-03T12:35:00+05:30,SHORT,2311.4,2322.957,-11.556999999999789,1,2322.957,2288.286,SL
336,HINDUNILVR,TestStrategy,2025-07-03T12:40:00+05:30,2025-07-03T14:30:00+05:30,LONG,2323.8,2312.181,-11.619000000000142,1,2312.181,2347.038,SL
336,HINDUNILVR,TestStrategy,2025-07-03T14:35:00+05:30,2025-07-04T09:15:00+05:30,SHORT,2310.8,2322.354,-11.553999999999633,1,2322.354,2287.692,SL
336,HINDUNILVR,TestStrategy,2025-07-04T09:20:00+05:30,2025-07-07T09:15:00+05:30,LONG,2328.6,2351.886,23.286000000000058,1,2316.957,2351.886,TARGET
336,HINDUNILVR,TestStrategy,2025-07-07T09:20:00+05:30,2025-07-07T09:25:00+05:30,SHORT,2355.0,2366.7749999999996,-11.774999999999636,1,2366.7749999999996,2331.45,SL
336,HINDUNILVR,TestStrategy,2025-07-07T09:30:00+05:30,2025-07-07T11:25:00+05:30,LONG,2380.4,2404.204,23.804000000000087,1,2368.498,2404.204,TARGET
336,HINDUNILVR,TestStrategy,2025-07-07T11:30:00+05:30,2025-07-08T13:15:00+05:30,LONG,2406.1,2394.0695,-12.030499999999847,1,2394.0695,2430.161,SL
336,HINDUNILVR,TestStrategy,2025-07-08T13:20:00+05:30,2025-07-08T15:25:00+05:30,SHORT,2386.2,2398.1309999999994,-11.930999999999585,1,2398.1309999999994,2362.3379999999997,SL
336,HINDUNILVR,TestStrategy,2025-07-09T09:15:00+05:30,2025-07-10T13:00:00+05:30,LONG,2416.7,2404.6164999999996,-12.083500000000186,1,2404.6164999999996,2440.8669999999997,SL
336,HINDUNILVR,TestStrategy,2025-07-10T13:05:00+05:30,2025-07-11T09:15:00+05:30,LONG,2401.9,2425.9190000000003,24.019000000000233,1,2389.8905,2425.9190000000003,TARGET
336,HINDUNILVR,TestStrategy,2025-07-11T09:20:00+05:30,2025-07-11T09:55:00+05:30,LONG,2501.8,2526.818,25.01800000000003,1,2489.291,2526.818,TARGET
336,HINDUNILVR,TestStrategy,2025-07-11T10:00:00+05:30,2025-07-11T10:45:00+05:30,SHORT,2514.2,2526.7709999999997,-12.570999999999913,1,2526.7709999999997,2489.058,SL
336,HINDUNILVR,TestStrategy,2025-07-11T10:50:00+05:30,2025-07-14T09:15:00+05:30,SHORT,2522.3,2497.077,25.222999999999956,1,2534.9114999999997,2497.077,TARGET
336,HINDUNILVR,TestStrategy,2025-07-14T09:20:00+05:30,2025-07-14T12:10:00+05:30,SHORT,2505.7,2518.2284999999997,-12.528499999999894,1,2518.2284999999997,2480.6429999999996,SL
336,HINDUNILVR,TestStrategy,2025-07-14T12:15:00+05:30,2025-07-15T09:15:00+05:30,SHORT,2510.7,2523.2534999999993,-12.55349999999953,1,2523.2534999999993,2485.593,SL
336,HINDUNILVR,TestStrategy,2025-07-15T09:20:00+05:30,2025-07-16T15:25:00+05:30,LONG,2521.5,2508.8925,-12.607500000000073,1,2508.8925,2546.715,SL
336,HINDUNILVR,TestStrategy,2025-07-17T09:15:00+05:30,2025-07-17T12:00:00+05:30,SHORT,2510.2,2522.7509999999997,-12.55099999999993,1,2522.7509999999997,2485.098,SL
336,HINDUNILVR,TestStrategy,2025-07-17T12:05:00+05:30,2025-07-18T09:55:00+05:30,SHORT,2521.0,2495.79,25.210000000000036,1,2533.6049999999996,2495.79,TARGET
336,HINDUNILVR,TestStrategy,2025-07-18T10:05:00+05:30,2025-07-18T11:10:00+05:30,LONG,2499.0,2486.505,-12.49499999999989,1,2486.505,2523.9900000000002,SL
336,HINDUNILVR,TestStrategy,2025-07-18T11:15:00+05:30,2025-07-21T09:15:00+05:30,LONG,2490.6,2478.147,-12.452999999999975,1,2478.147,2515.506,SL
336,HINDUNILVR,TestStrategy,2025-07-21T09:20:00+05:30,2025-07-21T10:10:00+05:30,SHORT,2473.6,2485.968,-12.367999999999938,1,2485.968,2448.864,SL
336,HINDUNILVR,TestStrategy,2025-07-21T10:15:00+05:30,2025-07-21T11:15:00+05:30,LONG,2490.0,2477.55,-12.449999999999818,1,2477.55,2514.9,SL
336,HINDUNILVR,TestStrategy,2025-07-21T11:20:00+05:30,2025-07-22T14:10:00+05:30,SHORT,2466.6,2478.9329999999995,-12.332999999999629,1,2478.9329999999995,2441.9339999999997,SL
336,HINDUNILVR,TestStrategy,2025-07-22T14:15:00+05:30,2025-07-23T09:30:00+05:30,LONG,2479.0,2466.605,-12.394999999999982,1,2466.605,2503.79,SL
336,HINDUNILVR,TestStrategy,2025-07-23T09:35:00+05:30,2025-07-23T11:10:00+05:30,LONG,2470.1,2457.7495,-12.350500000000011,1,2457.7495,2494.801,SL
336,HINDUNILVR,TestStrategy,2025-07-23T11:15:00+05:30,2025-07-24T11:55:00+05:30,SHORT,2459.0,2434.41,24.590000000000146,1,2471.2949999999996,2434.41,TARGET
336,HINDUNILVR,TestStrategy,2025-07-24T12:00:00+05:30,2025-07-24T14:00:00+05:30,SHORT,2423.5,2435.6175,-12.117499999999836,1,2435.6175,2399.265,SL
336,HINDUNILVR,TestStrategy,2025-07-24T14:05:00+05:30,2025-07-25T11:50:00+05:30,SHORT,2435.8,2411.442,24.358000000000175,1,2447.979,2411.442,TARGET
336,HINDUNILVR,TestStrategy,2025-07-25T11:55:00+05:30,2025-07-28T09:15:00+05:30,SHORT,2409.6,2421.6479999999997,-12.047999999999774,1,2421.6479999999997,2385.504,SL
336,HINDUNILVR,TestStrategy,2025-07-28T09:20:00+05:30,2025-07-28T09:50:00+05:30,SHORT,2417.5,2429.5874999999996,-12.087499999999636,1,2429.5874999999996,2393.325,SL
336,HINDUNILVR,TestStrategy,2025-07-28T09:55:00+05:30,2025-07-28T10:15:00+05:30,SHORT,2430.0,2442.1499999999996,-12.149999999999636,1,2442.1499999999996,2405.7,SL
336,HINDUNILVR,TestStrategy,2025-07-28T10:20:00+05:30,2025-07-28T12:00:00+05:30,LONG,2445.1,2432.8745,-12.225500000000011,1,2432.8745,2469.551,SL
336,HINDUNILVR,TestStrategy,2025-07-28T12:05:00+05:30,2025-07-28T15:20:00+05:30,SHORT,2430.8,2442.9539999999997,-12.153999999999542,1,2442.9539999999997,2406.492,SL
336,HINDUNILVR,TestStrategy,2025-07-28T15:25:00+05:30,2025-07-29T09:15:00+05:30,SHORT,2439.0,2451.1949999999997,-12.194999999999709,1,2451.1949999999997,2414.61,SL
336,HINDUNILVR,TestStrategy,2025-07-29T09:20:00+05:30,2025-07-29T14:20:00+05:30,SHORT,2442.0,2454.2099999999996,-12.209999999999582,1,2454.2099999999996,2417.58,SL
336,HINDUNILVR,TestStrategy,2025-07-29T14:25:00+05:30,2025-07-30T09:15:00+05:30,SHORT,2454.1,2429.5589999999997,24.541000000000167,1,2466.3704999999995,2429.5589999999997,TARGET
336,HINDUNILVR,TestStrategy,2025-07-30T09:20:00+05:30,2025-07-30T10:25:00+05:30,LONG,2429.0,2416.855,-12.144999999999982,1,2416.855,2453.29,SL
336,HINDUNILVR,TestStrategy,2025-07-30T10:30:00+05:30,2025-07-30T11:35:00+05:30,LONG,2427.0,2414.865,-12.135000000000218,1,2414.865,2451.27,SL
336,HINDUNILVR,TestStrategy,2025-07-30T11:40:00+05:30,2025-07-30T12:05:00+05:30,SHORT,2409.0,2421.0449999999996,-12.044999999999618,1,2421.0449999999996,2384.91,SL
336,HINDUNILVR,TestStrategy,2025-07-30T12:10:00+05:30,2025-07-30T12:30:00+05:30,SHORT,2413.7,2425.7684999999997,-12.068499999999858,1,2425.7684999999997,2389.5629999999996,SL
336,HINDUNILVR,TestStrategy,2025-07-30T12:35:00+05:30,2025-07-31T09:45:00+05:30,LONG,2431.0,2455.31,24.309999999999945,1,2418.845,2455.31,TARGET
336,HINDUNILVR,TestStrategy,2025-07-31T09:50:00+05:30,2025-07-31T10:00:00+05:30,SHORT,2448.7,2460.9434999999994,-12.243499999999585,1,2460.9434999999994,2424.2129999999997,SL
336,HINDUNILVR,TestStrategy,2025-07-31T10:05:00+05:30,2025-07-31T10:15:00+05:30,LONG,2507.2,2532.272,25.072000000000116,1,2494.6639999999998,2532.272,TARGET
336,HINDUNILVR,TestStrategy,2025-07-31T10:20:00+05:30,2025-07-31T11:45:00+05:30,SHORT,2527.1,2501.8289999999997,25.271000000000186,1,2539.7355,2501.8289999999997,TARGET
336,HINDUNILVR,TestStrategy,2025-07-31T11:50:00+05:30,2025-07-31T12:00:00+05:30,SHORT,2492.7,2505.1634999999997,-12.46349999999984,1,2505.1634999999997,2467.7729999999997,SL
336,HINDUNILVR,TestStrategy,2025-07-31T12:05:00+05:30,2025-07-31T12:15:00+05:30,SHORT,2505.5,2518.0274999999997,-12.52749999999969,1,2518.0274999999997,2480.445,SL
336,HINDUNILVR,TestStrategy,2025-07-31T12:20:00+05:30,2025-07-31T13:25:00+05:30,LONG,2521.0,2546.21,25.210000000000036,1,2508.395,2546.21,TARGET
336,HINDUNILVR,TestStrategy,2025-07-31T13:30:00+05:30,2025-07-31T13:50:00+05:30,LONG,2546.9,2534.1655,-12.734500000000025,1,2534.1655,2572.369,SL
336,HINDUNILVR,TestStrategy,2025-07-31T13:55:00+05:30,2025-08-01T09:15:00+05:30,SHORT,2532.9,2545.5645,-12.664499999999862,1,2545.5645,2507.571,SL
336,HINDUNILVR,TestStrategy,2025-08-01T09:20:00+05:30,2025-08-01T09:55:00+05:30,SHORT,2619.4,2593.206,26.19399999999996,1,2632.497,2593.206,TARGET
336,HINDUNILVR,TestStrategy,2025-08-01T10:00:00+05:30,2025-08-01T10:30:00+05:30,LONG,2587.5,2574.5625,-12.9375,1,2574.5625,2613.375,SL
336,HINDUNILVR,TestStrategy,2025-08-01T10:35:00+05:30,2025-08-01T11:20:00+05:30,LONG,2570.5,2557.6475,-12.852499999999964,1,2557.6475,2596.205,SL
336,HINDUNILVR,TestStrategy,2025-08-01T11:25:00+05:30,2025-08-01T12:55:00+05:30,LONG,2559.9,2547.1005,-12.79950000000008,1,2547.1005,2585.4990000000003,SL
336,HINDUNILVR,TestStrategy,2025-08-01T13:00:00+05:30,2025-08-01T15:25:00+05:30,LONG,2550.6,2554.0,3.400000000000091,1,2537.8469999999998,2576.1059999999998,CLOSE
337,SBIN,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T12:30:00+05:30,SHORT,819.0,823.0949999999999,-4.094999999999914,1,823.0949999999999,810.81,SL
337,SBIN,TestStrategy,2025-07-01T12:35:00+05:30,2025-07-01T13:55:00+05:30,LONG,824.0,819.88,-4.1200000000000045,1,819.88,832.24,SL
337,SBIN,TestStrategy,2025-07-01T14:00:00+05:30,2025-07-02T09:50:00+05:30,LONG,821.2,817.094,-4.1059999999999945,1,817.094,829.412,SL
337,SBIN,TestStrategy,2025-07-02T09:55:00+05:30,2025-07-03T14:20:00+05:30,SHORT,817.0,808.83,8.169999999999959,1,821.0849999999999,808.83,TARGET
337,SBIN,TestStrategy,2025-07-03T14:25:00+05:30,2025-07-04T14:35:00+05:30,SHORT,807.65,811.6882499999999,-4.038249999999948,1,811.6882499999999,799.5735,SL
337,SBIN,TestStrategy,2025-07-04T14:40:00+05:30,2025-07-15T09:50:00+05:30,SHORT,812.2,816.261,-4.060999999999922,1,816.261,804.0780000000001,SL
337,SBIN,TestStrategy,2025-07-15T09:55:00+05:30,2025-07-16T12:00:00+05:30,LONG,817.5,825.675,8.174999999999955,1,813.4125,825.675,TARGET
337,SBIN,TestStrategy,2025-07-16T12:05:00+05:30,2025-07-16T13:15:00+05:30,LONG,825.65,833.9064999999999,8.25649999999996,1,821.52175,833.9064999999999,TARGET
337,SBIN,TestStrategy,2025-07-16T13:20:00+05:30,2025-07-17T09:15:00+05:30,SHORT,833.0,837.165,-4.164999999999964,1,837.165,824.67,SL
337,SBIN,TestStrategy,2025-07-17T09:20:00+05:30,2025-07-17T09:55:00+05:30,SHORT,832.75,836.9137499999999,-4.163749999999936,1,836.9137499999999,824.4225,SL
337,SBIN,TestStrategy,2025-07-17T10:00:00+05:30,2025-07-17T10:05:00+05:30,LONG,841.6,837.392,-4.20799999999997,1,837.392,850.0160000000001,SL
337,SBIN,TestStrategy,2025-07-17T10:10:00+05:30,2025-07-17T15:15:00+05:30,SHORT,835.65,827.2935,8.356499999999983,1,839.8282499999999,827.2935,TARGET
337,SBIN,TestStrategy,2025-07-17T15:20:00+05:30,2025-07-18T09:15:00+05:30,LONG,828.75,824.60625,-4.1437499999999545,1,824.60625,837.0375,SL
337,SBIN,TestStrategy,2025-07-18T09:20:00+05:30,2025-07-18T10:10:00+05:30,LONG,828.1,823.9595,-4.1404999999999745,1,823.9595,836.3810000000001,SL
337,SBIN,TestStrategy,2025-07-18T10:15:00+05:30,2025-07-21T09:15:00+05:30,LONG,824.0,819.88,-4.1200000000000045,1,819.88,832.24,SL
337,SBIN,TestStrategy,2025-07-21T09:20:00+05:30,2025-07-22T11:05:00+05:30,LONG,823.7,819.5815,-4.11850000000004,1,819.5815,831.937,SL
337,SBIN,TestStrategy,2025-07-22T11:10:00+05:30,2025-07-22T13:25:00+05:30,LONG,820.3,816.1985,-4.101499999999987,1,816.1985,828.5029999999999,SL
337,SBIN,TestStrategy,2025-07-22T13:30:00+05:30,2025-07-23T09:15:00+05:30,LONG,816.95,812.8652500000001,-4.0847499999999854,1,812.8652500000001,825.1195,SL
337,SBIN,TestStrategy,2025-07-23T09:20:00+05:30,2025-07-23T14:45:00+05:30,LONG,813.35,821.4835,8.133500000000026,1,809.2832500000001,821.4835,TARGET
337,SBIN,TestStrategy,2025-07-23T14:50:00+05:30,2025-07-24T11:15:00+05:30,SHORT,822.35,814.1265,8.223500000000058,1,826.4617499999999,814.1265,TARGET
337,SBIN,TestStrategy,2025-07-24T11:20:00+05:30,2025-07-24T13:25:00+05:30,SHORT,813.1,817.1655,-4.065499999999929,1,817.1655,804.969,SL
337,SBIN,TestStrategy,2025-07-24T13:30:00+05:30,2025-07-25T12:20:00+05:30,SHORT,816.15,807.9884999999999,8.161500000000046,1,820.23075,807.9884999999999,TARGET
337,SBIN,TestStrategy,2025-07-25T12:25:00+05:30,2025-07-28T13:30:00+05:30,SHORT,807.95,799.8705,8.079500000000053,1,811.98975,799.8705,TARGET
337,SBIN,TestStrategy,2025-07-28T13:35:00+05:30,2025-07-29T09:15:00+05:30,LONG,799.9,795.9005,-3.999500000000012,1,795.9005,807.899,SL
337,SBIN,TestStrategy,2025-07-29T09:20:00+05:30,2025-07-30T09:45:00+05:30,SHORT,796.3,800.2814999999998,-3.981499999999869,1,800.2814999999998,788.337,SL
337,SBIN,TestStrategy,2025-07-30T09:50:00+05:30,2025-07-31T09:15:00+05:30,LONG,800.15,796.1492499999999,-4.000750000000039,1,796.1492499999999,808.1514999999999,SL
337,SBIN,TestStrategy,2025-07-31T09:20:00+05:30,2025-07-31T12:30:00+05:30,LONG,794.75,802.6975,7.947499999999991,1,790.77625,802.6975,TARGET
337,SBIN,TestStrategy,2025-07-31T12:35:00+05:30,2025-07-31T14:25:00+05:30,LONG,803.0,798.985,-4.014999999999986,1,798.985,811.03,SL
337,SBIN,TestStrategy,2025-07-31T14:30:00+05:30,2025-08-01T15:25:00+05:30,SHORT,798.05,792.95,5.099999999999909,1,802.0402499999999,790.0695,CLOSE
338,ITC,TestStrategy,2025-07-01T09:20:00+05:30,2025-07-01T14:30:00+05:30,LONG,417.5,415.4125,-2.0874999999999773,1,415.4125,421.675,SL
338,ITC,TestStrategy,2025-07-01T14:35:00+05:30,2025-07-07T11:40:00+05:30,SHORT,415.0,417.07499999999993,-2.074999999999932,1,417.07499999999993,410.85,SL
338,ITC,TestStrategy,2025-07-07T11:45:00+05:30,2025-07-09T11:20:00+05:30,SHORT,416.75,418.83374999999995,-2.0837499999999523,1,418.83374999999995,412.5825,SL
338,ITC,TestStrategy,2025-07-09T11:25:00+05:30,2025-07-10T10:50:00+05:30,LONG,419.3,417.2035,-2.096499999999992,1,417.2035,423.493,SL
338,ITC,TestStrategy,2025-07-10T10:55:00+05:30,2025-07-14T10:40:00+05:30,SHORT,417.2,419.28599999999994,-2.085999999999956,1,419.28599999999994,413.02799999999996,SL
338,ITC,TestStrategy,2025-07-14T10:45:00+05:30,2025-07-15T10:15:00+05:30,SHORT,418.95,421.04474999999996,-2.0947499999999764,1,421.04474999999996,414.7605,SL
338,ITC,TestStrategy,2025-07-15T10:20:00+05:30,2025-07-16T14:05:00+05:30,LONG,420.8,425.00800000000004,4.208000000000027,1,418.696,425.00800000000004,TARGET
338,ITC,TestStrategy,2025-07-16T14:10:00+05:30,2025-07-17T10:10:00+05:30,LONG,425.35,423.22325,-2.1267500000000155,1,423.22325,429.60350000000005,SL
338,ITC,TestStrategy,2025-07-17T10:15:00+05:30,2025-07-18T10:30:00+05:30,LONG,423.4,421.28299999999996,-2.1170000000000186,1,421.28299999999996,427.63399999999996,SL
338,ITC,TestStrategy,2025-07-18T10:35:00+05:30,2025-07-22T11:50:00+05:30,SHORT,421.65,417.4335,4.216499999999996,1,423.7582499999999,417.4335,TARGET
338,ITC,TestStrategy,2025-07-22T12:05:00+05:30,2025-07-24T10:10:00+05:30,SHORT,417.6,413.42400000000004,4.175999999999988,1,419.688,413.42400000000004,TARGET
338,ITC,TestStrategy,2025-07-24T10:15:00+05:30,2025-07-24T12:35:00+05:30,LONG,413.5,411.4325,-2.0674999999999955,1,411.4325,417.635,SL
338,ITC,TestStrategy,2025-07-24T12:40:00+05:30,2025-07-30T09:15:00+05:30,SHORT,411.35,407.23650000000004,4.113499999999988,1,413.40675,407.23650000000004,TARGET
338,ITC,TestStrategy,2025-07-30T09:20:00+05:30,2025-07-31T10:10:00+05:30,SHORT,407.2,409.23599999999993,-2.0359999999999445,1,409.23599999999993,403.128,SL
